ID,Core_pos_scores,Core_neg_scores,Functional_pos_scores,Functional_neg_scores,Emotional_pos_scores,Emotional_neg_scores,Monetary_pos_scores,Monetary_neg_scores,Social_pos_scores,Social_neg_scores,Safety_pos_scores,Safety_neg_scores,Others_pos_scores,Others_neg_scores,Rating,Rating_D
2,0,0,0,-0.623825929,0,0,0,0,0,0,0,0,0,0,3,0
15,0.897561798,0,0.972568026,0,0,0,0,0,0,0,0,0,0,0,5,1
24,0.811106911,0,0,0,0.980133783,0,0,0,0.96110293,0,0,0,0,0,5,1
26,0.969234116,0,0.97555314,0,0,0,0,0,0,0,0,0,0,0,5,1
28,0,0,0.113944962,0,0.858835015,0,0,0,0.921901861,0,0,0,0,0,5,1
31,0,0,0.106659584,-0.490093733,0,0,0.116742574,-0.63286456,0.623306213,-0.289751656,0,0,0,0,3,0
32,0,0,0.552018353,-0.557166874,0,0,0,0,0,0,0,0,0,0,3,0
35,0,0,0.278367502,0,0,-0.206646069,0,0,0.891849597,-0.062836274,0,0,0,0,5,1
36,0,0,0,-0.203101724,0.962047736,0,0,0,0.245564843,-0.033296302,0,0,0.110590547,0,5,1
38,0,0,0.65303974,0,0.864747971,0,0,0,0.970629775,0,0,0,0,0,4,0
41,0,0,0,-0.271101609,0,0,0,0,0.857831522,0,0,0,0,0,5,1
45,0,0,0,0,0.859799135,0,0,0,0,0,0,0,0.601614447,0,5,1
46,0.898566438,0,0,0,0.983618451,0,0,0,0,0,0,0,0,0,5,1
47,0.58273324,0,0,0,0.974252408,0,0,0,0,0,0,0,0,0,5,1
48,0.874257123,0,0.936443312,-0.52809735,0,0,0.72263138,0,0,-0.060057155,0,0,0,0,5,1
56,0,0,0.008941822,-0.533944272,0,0,0,0,0.036476098,-0.336827296,0,0,0,0,3,0
57,0,0,0,0,0.904326217,0,0.588321272,0,0.486992343,0,0,0,0,0,5,1
60,0,0,0.409758623,-0.107289165,0.596721764,0,0,0,0.269091677,0,0.25085517,0,0,0,5,1
61,0,0,0.103945198,-0.651328585,0,-0.906482329,0,0,0.631852204,0,0,-0.87117211,0,0,2,0
62,0,0,0.928955744,0,0.976350892,-0.434506048,0,0,0.882741962,0,0,-0.178441093,0,0,5,1
64,0,0,0.190434501,-0.406535153,0,0,0,0,0,0,0,0,0,0,4,0
73,0,0,0.508384366,-0.459801363,0,0,0.929480682,0,0.967527243,0,0.497292531,0,0,0,4,0
82,0,0,0,-0.775501922,0,0,0,0,0,0,0,-0.773640585,0,0,3,0
86,0.40656735,0,0,0,0.974724787,0,0.123193309,0,0,-0.794028445,0,0,0,0,4,0
92,0,0,0,-0.711001682,0.956772445,0,0,0,0,0,0,0,0,0,4,0
99,0.979738106,0,0,0,0.874975243,0,0,0,0,0,0,0,0,0,5,1
101,0,0,0.179471185,0,0.945664292,0,0,0,0.979435643,0,0,0,0,0,5,1
106,0.932292803,0,0.98024063,0,0,0,0,0,0,0,0,0,0,0,5,1
109,0,0,0,0,0.939913427,-0.304420933,0,0,0.67741536,0,0,0,0.698779642,0,5,1
111,0,0,0,-0.511250388,0.964008924,0,0,0,0.89770794,0,0,0,0,0,5,1
113,0,0,0,0,0.919367913,0,0.868578726,0,0.647127081,0,0,0,0.971110899,0,5,1
114,0,0,0,0,0,0,0.688127825,0,0.022410378,0,0,0,0,0,5,1
115,0,0,0.160884554,-0.576361997,0,0,0.276451766,-0.694142414,0,0,0,0,0.294396498,0,3,0
116,0,0,0,0,0.802949274,0,0,0,0,0,0,0,0,0,5,1
118,0.212209769,0,0.108682249,-0.475802887,0.969399308,0,0,0,0.487500615,0,0,0,0,0,4,0
119,0,0,0.963119378,0,0.965887161,0,0,0,0.064121308,0,0,0,0.140976895,0,5,1
120,0,0,0.204916567,0,0.758099936,0,0.826637017,0,0.491292499,0,0,0,0,0,5,1
121,0,0,0.783090411,-0.489540499,0.955678312,0,0,0,0.771104406,0,0,0,0,0,4,0
122,0,0,0.972078932,0,0.952897708,0,0,0,0,0,0,0,0,0,5,1
123,0,0,0,0,0,0,0,0,0.048327737,0,0,0,0.210344993,0,5,1
124,0,0,0.04604629,-0.64278432,0,0,0,-0.801820084,0,0,0,0,0,0,3,0
125,0,0,0.951080659,0,0,0,0,0,0.782934866,0,0,0,0,0,5,1
126,0,0,0,0,0.950319024,0,0,0,0.977908189,0,0,0,0,0,5,1
127,0.970020239,0,0,0,0.973462967,0,0,0,0,0,0,0,0.847824194,0,5,1
128,0,0,0.670344242,-0.378616249,0.938460077,0,0,-0.191044338,0,-0.786436628,0,-0.000263519,0,0,5,1
129,0,0,0.943299238,0,0.968140054,0,0,0,0.560323106,-0.088656992,0.289869204,0,0,0,5,1
130,0,0,0.957879244,0,0,0,0,0,0.976434733,0,0,0,0.922793653,0,5,1
132,0.868375935,0,0,-0.047267549,0,0,0.773546086,0,0.650415364,0,0,0,0,0,4,0
134,0,0,0,0,0,0,0,0,0.537170716,0,0,0,0,0,5,1
135,0,0,0.075859359,0,0,0,0,0,0.720780405,0,0,0,0,0,5,1
137,0,0,0.558807226,0,0,0,0,0,0.973352904,0,0,0,0,0,5,1
140,0,0,0.50237382,0,0,0,0,0,0.933698036,0,0,0,0,0,5,1
142,0,0,0.449957524,0,0.800674429,0,0,0,0.669318914,-0.276182298,0,0,0,0,5,1
143,0,0,0.968172988,0,0,0,0,0,0,0,0,0,0,0,5,1
146,0.80756213,0,0.936646211,0,0.024580941,0,0,0,0,-0.030889839,0,0,0,0,4,0
149,0,-0.327836767,0,-0.646129389,0.978462637,0,0,0,0.361835717,0,0,0,0,0,5,1
151,0,0,0.882227522,0,0,0,0,0,0.56159848,0,0,0,0,0,5,1
153,0.905783096,0,0,0,0.780820487,0,0.064346288,0,0,0,0,0,0,0,5,1
154,0,0,0,-0.168373093,0.942254825,0,0,0,0,-0.280151338,0,0,0.939383423,0,5,1
