ID,Experience_date,Written_date,Conference,Stadium,Rating,Review_title,Text
2,Date of experience: November 2018,10-Jan-19,ACC,Boston College,3,Dated,Alumni Stadium feels very dated when compared to other schools of its size and ranking. The bleachers feel tired and are very uncomfortable to sit in for long periods of time. Even the boxes offered are unimpressive and are simply indoor seats. Needs to be redone in the coming years.
15,Date of experience: October 2022,3-Oct-22,ACC,Clemson,5,Terrific night game at Death Valley~,"Clemson has upped their game, both on the field and for the fans that visit.  What an incredible game that was Saturday night against NC State.  Love the new jumbo tron!"
24,Date of experience: November 2019,3-Jan-20,ACC,Clemson,5,College football experience,Clemson is proud of their football heritage. The fans here are very energetic and faithful to their team. It was very great to see!
26,Date of experience: January 2019,11-Nov-19,ACC,Clemson,5,Great stadium.,I love the stadium because I like to watch the Clemson tigers play football here. This is a great venue to watch the Tigers play football.
28,Date of experience: November 2019,2-Nov-19,ACC,Clemson,5,Great place to watch a game,Great town who loves their football! Fun afternoon and very friendly people! We were in for a college tour and stayed to watch the game. We didn??t have a specific tailgate to go to but great food and drinks in town.
31,Date of experience: October 2019,15-Oct-19,ACC,Clemson,3,"Great Fans, Average Stadium","Make sure you go in the correct side as both sides are not connected. Traffic and parking are a nightmare, although the Clemson folks think the situation is far better than it used to be.  We had a parking pass for lot 25, arriving 3.5 hours prior to kickoff, and the lot was full.  Bottled water was only $2!  So were the hot dogs, but I've never had such a horrible tasting hot dog.  Nachos and pretzels are $5.  Beer is not sold in the stadium, but you can leave the stadium and return.  Tailgating is prevalent.  The fans were friendly (it helps when they are beating the snot out of the visiting team).  Hotels on football game days are very expensive."
32,Date of experience: August 2019,5-Oct-19,ACC,Clemson,3,"With Recent Success, Stadium Needs a Serious Makeover","We were in town for the Clemson/A&M game. It's an older venue, and needs a serious makeover as the entrance process is awful.  This may not be a problem with normal ACC games, but having a high profile game brings a much bigger crowd, which the crew could not handle in a timely manner. The stadium reminded me of old Kyle Field which smelled of bat guano and Memorial stadium had plenty of those smells.There were plenty of restrooms and concessions. Also lots of space on the concourse to hang out...which was taken advantage of due to the unrelenting sun and heat during the game. They also have a cooling station with misters for fans to cool off, which was needed. LOTS of steps if you were high up on the top deck, but easy to navigate with railing the entire way up. Great staff on hand to assist with any needs.I hope with Clemson's recent football success that they upgrade their facilities, and look at their entrance schemes as their current one is awful.  On a separate note, the staff that we dealt with at the student center setting up The Association of Former Students All-Aggie Tailgate was excellent."
35,Date of experience: September 2019,12-Sep-19,ACC,Clemson,5,This Texas Aggie Is A Fan,"I've been to road games far and wide, including marquee programs in Omaha, Miami, Norman, and Tuscaloosa.  Clemson, you are the best by a long shot (Kyle Field excluded of course).  It's all about the fans.  Before, during, and after the game, you were welcoming and engaging.  It's something that cannot be faked.  I am officially a fan.  Go Tigers!"
36,Date of experience: September 2019,10-Sep-19,ACC,Clemson,5,Class of 1969 with Class of 2036,What a fun visit.  The Rock.  The Hill.  The grand boys. So much  Life in Death Valley.visiting the day after Texas A&M with hardly anyone around.  Memorial Stadium is impressive empty.  Try it.  Go Tigers.
38,Date of experience: September 2019,10-Sep-19,ACC,Clemson,4,Iconic Stadium,"Attended the Clemson/A&M game last weekend. The stadium is old but very clean and lots of concession stands and restrooms .  While we had high level seats, loved walking up the ramps rather than steps.  Of course, the last level had steps leading up which  were rather steep but doable.  Everyone was very pleasant and welcoming, especially the fans.  Even losing the game, it was fun to be there and experience it."
